host_animal_common,sample_id,gene,gene_type,gene_identifier,gene_name_family,resistance_class
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,sul1,chromosome,sul1,sul,sulfonamide
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,IncFII(pHN7A8)_pHN7A8,plasmid,IncFII(pHN7A8)_pHN7A8,,MULTI-DRUG
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,dfrA10,chromosome,dfrA10,dfr,folate pathway antagonist
chicken,3de904146dc22443824f826eee00735c,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,3de904146dc22443824f826eee00735c,tet(34),chromosome,tet34,tet,tetracycline
chicken,3de904146dc22443824f826eee00735c,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,3de904146dc22443824f826eee00735c,Col440I,plasmid,Col440I,,colistin
chicken,3de904146dc22443824f826eee00735c,IncFII(pRSB107)_pRSB107,plasmid,IncFII(pRSB107)_pRSB107,,MULTI-DRUG
chicken,3de904146dc22443824f826eee00735c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,1bc4ba44762f55204f07aab75306f5b3,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
chicken,1bc4ba44762f55204f07aab75306f5b3,aac(3)-IId,chromosome,AAC(3)-IId,AAC(3),aminoglycoside
chicken,1bc4ba44762f55204f07aab75306f5b3,aac(3)-IId,chromosome,AAC(3)-Iid,AAC(3),aminoglycoside
chicken,1bc4ba44762f55204f07aab75306f5b3,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
chicken,1bc4ba44762f55204f07aab75306f5b3,tet(34),chromosome,tet34,tet,tetracycline
chicken,1bc4ba44762f55204f07aab75306f5b3,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,1bc4ba44762f55204f07aab75306f5b3,ColpVC,plasmid,ColpVC,,colistin
chicken,1bc4ba44762f55204f07aab75306f5b3,IncFII(pCoo)_pCoo,plasmid,IncFII(pCoo)_pCoo,,MULTI-DRUG
chicken,1bc4ba44762f55204f07aab75306f5b3,IncI2_Delta,plasmid,IncI2_Delta,,MULTI-DRUG
chicken,1bc4ba44762f55204f07aab75306f5b3,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
chicken,1bc4ba44762f55204f07aab75306f5b3,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,0acf40d43edbcdb8b6ee3871a3df432a,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
chicken,0acf40d43edbcdb8b6ee3871a3df432a,dfrA17,chromosome,dfrA17,dfr,folate pathway antagonist
chicken,0acf40d43edbcdb8b6ee3871a3df432a,aadA5,chromosome,aadA5,ANT(3''),aminoglycoside
chicken,0acf40d43edbcdb8b6ee3871a3df432a,aac(3)-IId,chromosome,AAC(3)-IId,AAC(3),aminoglycoside
chicken,0acf40d43edbcdb8b6ee3871a3df432a,aac(3)-IId,chromosome,AAC(3)-Iid,AAC(3),aminoglycoside
chicken,0acf40d43edbcdb8b6ee3871a3df432a,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
chicken,0acf40d43edbcdb8b6ee3871a3df432a,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
chicken,0acf40d43edbcdb8b6ee3871a3df432a,sul2,chromosome,sul2,sul,sulfonamide
chicken,0acf40d43edbcdb8b6ee3871a3df432a,blaCTX-M-1,chromosome,CTX-M-1,CTX-M,beta-lactam
chicken,0acf40d43edbcdb8b6ee3871a3df432a,mph(A),chromosome,mph(A),MPH,macrolide
chicken,0acf40d43edbcdb8b6ee3871a3df432a,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
chicken,0acf40d43edbcdb8b6ee3871a3df432a,tet(34),chromosome,tet34,tet,tetracycline
chicken,0acf40d43edbcdb8b6ee3871a3df432a,IncX1,plasmid,IncX1,,MULTI-DRUG
chicken,0acf40d43edbcdb8b6ee3871a3df432a,IncX3,plasmid,IncX3,,MULTI-DRUG
chicken,0acf40d43edbcdb8b6ee3871a3df432a,IncQ1,plasmid,IncQ1,,MULTI-DRUG
chicken,0acf40d43edbcdb8b6ee3871a3df432a,IncFII(pSE11)_pSE11,plasmid,IncFII(pSE11)_pSE11,,MULTI-DRUG
chicken,0acf40d43edbcdb8b6ee3871a3df432a,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
chicken,0acf40d43edbcdb8b6ee3871a3df432a,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,1af0b49b9a245309ab17ab8f6567da32,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
chicken,1af0b49b9a245309ab17ab8f6567da32,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
chicken,1af0b49b9a245309ab17ab8f6567da32,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,1af0b49b9a245309ab17ab8f6567da32,sul1,chromosome,sul1,sul,sulfonamide
chicken,1af0b49b9a245309ab17ab8f6567da32,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
chicken,1af0b49b9a245309ab17ab8f6567da32,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
chicken,1af0b49b9a245309ab17ab8f6567da32,ColRNAI,plasmid,ColRNAI,,colistin
chicken,1af0b49b9a245309ab17ab8f6567da32,Col(MG828),plasmid,Col(MG828),,colistin
chicken,1af0b49b9a245309ab17ab8f6567da32,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,1af0b49b9a245309ab17ab8f6567da32,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,1af0b49b9a245309ab17ab8f6567da32,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
chicken,1af0b49b9a245309ab17ab8f6567da32,Col156,plasmid,Col156,,colistin
chicken,1af0b49b9a245309ab17ab8f6567da32,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,1af0b49b9a245309ab17ab8f6567da32,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
chicken,30a871ee4e5be16a9f788ec2f23d238c,tet(A),chromosome,tet(A),MFS,tetracycline
chicken,30a871ee4e5be16a9f788ec2f23d238c,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
chicken,30a871ee4e5be16a9f788ec2f23d238c,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,30a871ee4e5be16a9f788ec2f23d238c,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
chicken,30a871ee4e5be16a9f788ec2f23d238c,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
chicken,30a871ee4e5be16a9f788ec2f23d238c,sul1,chromosome,sul1,sul,sulfonamide
chicken,30a871ee4e5be16a9f788ec2f23d238c,IncFIB(pHCM2)_pHCM2,plasmid,IncFIB(pHCM2)_pHCM2,,MULTI-DRUG
chicken,30a871ee4e5be16a9f788ec2f23d238c,Col156,plasmid,Col156,,colistin
chicken,30a871ee4e5be16a9f788ec2f23d238c,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
chicken,30a871ee4e5be16a9f788ec2f23d238c,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,30a871ee4e5be16a9f788ec2f23d238c,Col(MG828),plasmid,Col(MG828),,colistin
chicken,30a871ee4e5be16a9f788ec2f23d238c,ColRNAI,plasmid,ColRNAI,,colistin
chicken,30a871ee4e5be16a9f788ec2f23d238c,ColpVC,plasmid,ColpVC,,colistin
chicken,30a871ee4e5be16a9f788ec2f23d238c,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,30a871ee4e5be16a9f788ec2f23d238c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,30a871ee4e5be16a9f788ec2f23d238c,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
chicken,9502929e9ac56b7fc54c7398757a33cf,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,9502929e9ac56b7fc54c7398757a33cf,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
chicken,9502929e9ac56b7fc54c7398757a33cf,sul1,chromosome,sul1,sul,sulfonamide
chicken,9502929e9ac56b7fc54c7398757a33cf,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
chicken,9502929e9ac56b7fc54c7398757a33cf,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
chicken,9502929e9ac56b7fc54c7398757a33cf,tet(A),chromosome,tet(A),MFS,tetracycline
chicken,9502929e9ac56b7fc54c7398757a33cf,Col(MG828),plasmid,Col(MG828),,colistin
chicken,9502929e9ac56b7fc54c7398757a33cf,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
chicken,9502929e9ac56b7fc54c7398757a33cf,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,9502929e9ac56b7fc54c7398757a33cf,ColRNAI,plasmid,ColRNAI,,colistin
chicken,9502929e9ac56b7fc54c7398757a33cf,Col156,plasmid,Col156,,colistin
chicken,9502929e9ac56b7fc54c7398757a33cf,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,9502929e9ac56b7fc54c7398757a33cf,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,9502929e9ac56b7fc54c7398757a33cf,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
chicken,9d728730ab9a81a0c0c65100164145e9,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
chicken,9d728730ab9a81a0c0c65100164145e9,Col156,plasmid,Col156,,colistin
chicken,9d728730ab9a81a0c0c65100164145e9,ColRNAI,plasmid,ColRNAI,,colistin
chicken,9d728730ab9a81a0c0c65100164145e9,Col8282,plasmid,Col8282,,colistin
chicken,9d728730ab9a81a0c0c65100164145e9,Col(MG828),plasmid,Col(MG828),,colistin
chicken,9d728730ab9a81a0c0c65100164145e9,IncFIB(pHCM2)_pHCM2,plasmid,IncFIB(pHCM2)_pHCM2,,MULTI-DRUG
chicken,9d728730ab9a81a0c0c65100164145e9,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,9d728730ab9a81a0c0c65100164145e9,IncFII(pHN7A8)_pHN7A8,plasmid,IncFII(pHN7A8)_pHN7A8,,MULTI-DRUG
chicken,9d728730ab9a81a0c0c65100164145e9,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,9d728730ab9a81a0c0c65100164145e9,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,f9a95a7124e6495473cec3f4526aec19,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
chicken,f9a95a7124e6495473cec3f4526aec19,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,f9a95a7124e6495473cec3f4526aec19,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,f9a95a7124e6495473cec3f4526aec19,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,01dec45256976218def06c88e513b82d,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
chicken,01dec45256976218def06c88e513b82d,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
chicken,01dec45256976218def06c88e513b82d,dfrA5,chromosome,dfrA5,dfr,folate pathway antagonist
chicken,01dec45256976218def06c88e513b82d,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
chicken,01dec45256976218def06c88e513b82d,sul2,chromosome,sul2,sul,sulfonamide
chicken,01dec45256976218def06c88e513b82d,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
chicken,01dec45256976218def06c88e513b82d,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
chicken,01dec45256976218def06c88e513b82d,IncFII,plasmid,IncFII,,MULTI-DRUG
chicken,01dec45256976218def06c88e513b82d,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,01dec45256976218def06c88e513b82d,IncQ1,plasmid,IncQ1,,MULTI-DRUG
chicken,01dec45256976218def06c88e513b82d,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
chicken,01dec45256976218def06c88e513b82d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,01dec45256976218def06c88e513b82d,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,c116c7baca700cbe386c2399e51c6d3b,tet(34),chromosome,tet34,tet,tetracycline
cattle,c116c7baca700cbe386c2399e51c6d3b,sul2,chromosome,sul2,sul,sulfonamide
cattle,c116c7baca700cbe386c2399e51c6d3b,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,c116c7baca700cbe386c2399e51c6d3b,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,c116c7baca700cbe386c2399e51c6d3b,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,d47517de0f76abf5775d8db14ead8270,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,d47517de0f76abf5775d8db14ead8270,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cattle,d47517de0f76abf5775d8db14ead8270,blaEC,chromosome,blaEC,ampC,beta-lactam
cattle,d47517de0f76abf5775d8db14ead8270,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cattle,d47517de0f76abf5775d8db14ead8270,sul2,chromosome,sul2,sul,sulfonamide
cattle,d47517de0f76abf5775d8db14ead8270,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,d47517de0f76abf5775d8db14ead8270,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,d47517de0f76abf5775d8db14ead8270,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,d47517de0f76abf5775d8db14ead8270,floR,chromosome,floR,MFS,phenicol
cattle,d47517de0f76abf5775d8db14ead8270,tet(34),chromosome,tet34,tet,tetracycline
cattle,d47517de0f76abf5775d8db14ead8270,sul1,chromosome,sul1,sul,sulfonamide
cattle,d47517de0f76abf5775d8db14ead8270,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
cattle,d47517de0f76abf5775d8db14ead8270,blaOXA-1,chromosome,OXA-1,OXA,beta-lactam
cattle,d47517de0f76abf5775d8db14ead8270,catA1,chromosome,catA1,CAT,phenicol
cattle,d47517de0f76abf5775d8db14ead8270,IncA/C2,plasmid,IncA/C2,,MULTI-DRUG
cattle,d47517de0f76abf5775d8db14ead8270,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cattle,d47517de0f76abf5775d8db14ead8270,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,d47517de0f76abf5775d8db14ead8270,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cattle,3e0e1ec44930c3aee390e8d2b440abe6,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,3e0e1ec44930c3aee390e8d2b440abe6,tet(M),chromosome,tet(M),MFS,tetracycline
cattle,3e0e1ec44930c3aee390e8d2b440abe6,sul1,chromosome,sul1,sul,sulfonamide
cattle,3e0e1ec44930c3aee390e8d2b440abe6,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
cattle,3e0e1ec44930c3aee390e8d2b440abe6,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,sul2,chromosome,sul2,sul,sulfonamide
cattle,3e0e1ec44930c3aee390e8d2b440abe6,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,tet(34),chromosome,tet34,tet,tetracycline
cattle,3e0e1ec44930c3aee390e8d2b440abe6,blaCTX-M-15,chromosome,CTX-M-15,CTX-M,beta-lactam
cattle,3e0e1ec44930c3aee390e8d2b440abe6,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,3e0e1ec44930c3aee390e8d2b440abe6,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,aadA6,chromosome,aadA6,ANT(3''),aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,floR,chromosome,floR,MFS,phenicol
cattle,3e0e1ec44930c3aee390e8d2b440abe6,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
cattle,3e0e1ec44930c3aee390e8d2b440abe6,rmtE1,chromosome,rmtE1,G1409,aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,rmtE1,chromosome,rmtE1,G1410,aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,IncHI2A,plasmid,IncHI2A,,MULTI-DRUG
cattle,3e0e1ec44930c3aee390e8d2b440abe6,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,3e0e1ec44930c3aee390e8d2b440abe6,IncHI2,plasmid,IncHI2,,MULTI-DRUG
cattle,3e0e1ec44930c3aee390e8d2b440abe6,RepA_pKPC-CAV1321,plasmid,RepA_pKPC-CAV1321,,MULTI-DRUG
cattle,3e0e1ec44930c3aee390e8d2b440abe6,IncFII,plasmid,IncFII,,MULTI-DRUG
cattle,3e0e1ec44930c3aee390e8d2b440abe6,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cattle,3e0e1ec44930c3aee390e8d2b440abe6,sul15,chromosome,sul15,sul,sulfonamide
cattle,3e0e1ec44930c3aee390e8d2b440abe6,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,3e0e1ec44930c3aee390e8d2b440abe6,aph(3')-Ia0,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cattle,3e0e1ec44930c3aee390e8d2b440abe6,rmtE,chromosome,rmtE,G1408,aminoglycoside
cattle,ed3f21517c8c34e7d67d4217b3a801fe,tet(34),chromosome,tet34,tet,tetracycline
cattle,ed3f21517c8c34e7d67d4217b3a801fe,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cattle,ed3f21517c8c34e7d67d4217b3a801fe,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,ed3f21517c8c34e7d67d4217b3a801fe,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,ed3f21517c8c34e7d67d4217b3a801fe,floR,chromosome,floR,MFS,phenicol
cattle,ed3f21517c8c34e7d67d4217b3a801fe,sul2,chromosome,sul2,sul,sulfonamide
cattle,ed3f21517c8c34e7d67d4217b3a801fe,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,ed3f21517c8c34e7d67d4217b3a801fe,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cattle,ed3f21517c8c34e7d67d4217b3a801fe,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,ed3f21517c8c34e7d67d4217b3a801fe,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cattle,ed3f21517c8c34e7d67d4217b3a801fe,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,f282720515dc906335d3abe9345072f5,tet(34),chromosome,tet34,tet,tetracycline
cattle,f282720515dc906335d3abe9345072f5,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,f282720515dc906335d3abe9345072f5,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,f282720515dc906335d3abe9345072f5,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,f282720515dc906335d3abe9345072f5,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,f282720515dc906335d3abe9345072f5,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,f282720515dc906335d3abe9345072f5,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,f282720515dc906335d3abe9345072f5,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,0df81e86c8d1fa0c34c69085d870a8fe,tet(34),chromosome,tet34,tet,tetracycline
cattle,0df81e86c8d1fa0c34c69085d870a8fe,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,0df81e86c8d1fa0c34c69085d870a8fe,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,0df81e86c8d1fa0c34c69085d870a8fe,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,0df81e86c8d1fa0c34c69085d870a8fe,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,80e2fdc353bae2c2051301be58173591,tet(34),chromosome,tet34,tet,tetracycline
cattle,80e2fdc353bae2c2051301be58173591,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,80e2fdc353bae2c2051301be58173591,tet(B),chromosome,tet(B),MFS,tetracycline
cattle,80e2fdc353bae2c2051301be58173591,sul2,chromosome,sul2,sul,sulfonamide
cattle,80e2fdc353bae2c2051301be58173591,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,80e2fdc353bae2c2051301be58173591,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,80e2fdc353bae2c2051301be58173591,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,80e2fdc353bae2c2051301be58173591,ColRNAI,plasmid,ColRNAI,,colistin
cattle,80e2fdc353bae2c2051301be58173591,Col156,plasmid,Col156,,colistin
cattle,80e2fdc353bae2c2051301be58173591,Col440II,plasmid,Col440II,,colistin
cattle,80e2fdc353bae2c2051301be58173591,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,180ac28a5f864b2a62ebb755b8955a1e,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cattle,180ac28a5f864b2a62ebb755b8955a1e,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,180ac28a5f864b2a62ebb755b8955a1e,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cattle,180ac28a5f864b2a62ebb755b8955a1e,ColRNAI,plasmid,ColRNAI,,colistin
cattle,180ac28a5f864b2a62ebb755b8955a1e,Col156,plasmid,Col156,,colistin
cattle,180ac28a5f864b2a62ebb755b8955a1e,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,6c34777a2869624b4d2549bb5d367b03,tet(34),chromosome,tet34,tet,tetracycline
cattle,6c34777a2869624b4d2549bb5d367b03,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,6c34777a2869624b4d2549bb5d367b03,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,6c34777a2869624b4d2549bb5d367b03,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
cattle,6c34777a2869624b4d2549bb5d367b03,IncFIB(pB171)_pB171,plasmid,IncFIB(pB171)_pB171,,MULTI-DRUG
cattle,6c34777a2869624b4d2549bb5d367b03,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,949c905a780270341fb7dacec58f386f,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
cattle,949c905a780270341fb7dacec58f386f,p0111,plasmid,p0111,,MULTI-DRUG
cattle,949c905a780270341fb7dacec58f386f,ColRNAI,plasmid,ColRNAI,,colistin
cattle,949c905a780270341fb7dacec58f386f,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,3ed9085506ea5384ba00202189ef2ecb,aac(3)-IId,chromosome,AAC(3)-IId,AAC(3),aminoglycoside
cattle,3ed9085506ea5384ba00202189ef2ecb,aac(3)-IId,chromosome,AAC(3)-Iid,AAC(3),aminoglycoside
cattle,3ed9085506ea5384ba00202189ef2ecb,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cattle,3ed9085506ea5384ba00202189ef2ecb,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
cattle,3ed9085506ea5384ba00202189ef2ecb,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cattle,3ed9085506ea5384ba00202189ef2ecb,dfrA17,chromosome,dfrA17,dfr,folate pathway antagonist
cattle,3ed9085506ea5384ba00202189ef2ecb,aadA5,chromosome,aadA5,ANT(3''),aminoglycoside
cattle,3ed9085506ea5384ba00202189ef2ecb,sul1,chromosome,sul1,sul,sulfonamide
cattle,3ed9085506ea5384ba00202189ef2ecb,sul2,chromosome,sul2,sul,sulfonamide
cattle,3ed9085506ea5384ba00202189ef2ecb,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cattle,3ed9085506ea5384ba00202189ef2ecb,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cattle,3ed9085506ea5384ba00202189ef2ecb,tet(A),chromosome,tet(A),MFS,tetracycline
cattle,3ed9085506ea5384ba00202189ef2ecb,floR,chromosome,floR,MFS,phenicol
cattle,3ed9085506ea5384ba00202189ef2ecb,tet(34),chromosome,tet34,tet,tetracycline
cattle,3ed9085506ea5384ba00202189ef2ecb,ColRNAI,plasmid,ColRNAI,,colistin
cattle,3ed9085506ea5384ba00202189ef2ecb,Col440II,plasmid,Col440II,,colistin
cattle,3ed9085506ea5384ba00202189ef2ecb,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cattle,3ed9085506ea5384ba00202189ef2ecb,pENTAS02,plasmid,pENTAS02,,MULTI-DRUG
cattle,3ed9085506ea5384ba00202189ef2ecb,IncA/C2,plasmid,IncA/C2,,MULTI-DRUG
cattle,3ed9085506ea5384ba00202189ef2ecb,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cattle,3ed9085506ea5384ba00202189ef2ecb,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cattle,3ed9085506ea5384ba00202189ef2ecb,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cattle,3ed9085506ea5384ba00202189ef2ecb,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cattle,8685584430bc919cdb76bb46ab5b9cff,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cattle,8685584430bc919cdb76bb46ab5b9cff,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
cattle,8685584430bc919cdb76bb46ab5b9cff,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
