sample_id,mic_id,breakpoint,phenotype
b6acfcf51dc6da9e5730eecb0b287592,amikacin,clsi,S
0a7c0fa34cccc9bf158b732370879b4d,amikacin,clsi,I
6567a4e3bcf7861470a621d5ecf2ab88,amikacin,clsi,S
f67b734e974e3cc38630d94092c9cdad,amikacin,clsi,S
5a84218e86e103c9e5890d20ef52d69f,amikacin,clsi,S
3f0c49f9381905b11d9590a407ec1ca1,amikacin,clsi,S
cc6c45a09a19faad619fad3eb4cdc456,amikacin,clsi,I
a014f7d66eb3dd712bfdd65856ab7290,amikacin,clsi,S
14847203957e3e3449edb0b0907cd83d,amikacin,clsi,S
d27e24f7e1f956d6dc92000134ee5a4f,amikacin,iq,S
403649a6d6bbbfd2d01be63289b17a93,amikacin,iq,S
0564bc4984c0d5264cd97d100c9a6260,amikacin,iq,S
8d48680c8969078180e065c08099290f,amikacin,iq,S
247450d64fe03a12357daa5491bc49c1,amikacin,iq,S
b1c2ab122a5ac3925d7f421eeba1ef08,amikacin,iq,S
23570ad182530e0d9deb5f96ba4d4467,amikacin,iq,S
68fb9e5992c2299c711edfff971365af,amikacin,iq,S
93b01e8a3f19328fe979c104e0735c5a,amikacin,iq,S
dffbaf3efc89098b92093222ad9a6eab,amikacin,iq,S
ef2f39cb1d40b94b04869f3744510577,amikacin,iq,S
70eadeb9edbbd01e7305246555a8d9a6,amikacin,iq,S
c604c146d564a8adfd015e0f531d351f,amikacin,iq,S
c6217d983533e0be428f9a686c7f7fa1,amikacin,iq,S
89102547e23dea3c07adbcf85b227027,amikacin,iq,S
e3ff6ddb539a0457869e9c085bbcb67c,amikacin,iq,S
93747cab1dd72215d18642d376951e02,amikacin,iq,S
7e05cfbd0b5a3ccb3a42209cf79315cf,amikacin,iq,S
31da4ae1335aa0a6e5e85c0839528189,amikacin,iq,S
50ddfc5fb83a0f349f831d41c7c08db4,amikacin,iq,S
88b285046d0a6241f961cc2a3ff5bd09,amikacin,iq,S
fc44fbfc18b9a36de07e5f47c96dde15,amikacin,iq,S
0e3822db397a8b02605de80bdf33682b,amikacin,iq,S
bc65f6fa6f2aee8d62dd96f42933e8ae,amikacin,iq,S
1c9c434c6fd4a4337db7560785a0484e,amikacin,iq,S
b4609c1bbcc0776f4f04d22f9babdf14,amikacin,iq,S
66b367a2072cedbea0811c99fa89b5fc,amikacin,iq,S
1af1b48be41c88bef443579a87510c86,amikacin,iq,S
fa3540f7fb276fe4ba9567b87f4b7bab,amikacin,iq,S
1b251e18610db51f4335f74d2aed5fbc,amikacin,clsi,S
e45e57e6703204377020f7ea67898953,amikacin,clsi,I
3e3f9ee2ca253a93654157505a9c29f6,amikacin,clsi,S
4f45c5f4db7f9ca53773fcadef076073,amikacin,clsi,S
51fe0c4844e226dfebb241ad95b55f2d,amikacin,clsi,S
acb852065f45bfce4f71006bc96dc753,amikacin,clsi,S
bfe70317c936b922af0826518a374d81,amikacin,clsi,S
0286397d70e6fe674ab688a52e4c7217,amikacin,clsi,S
e519cc0f5050b99cd245b2666179bc66,amikacin,clsi,S
feb0c98d6f20dd8ed7dfdbf5aafeee75,amikacin,clsi,S
f81415ca5fc4ad304a6ee2bb416736b3,amikacin,clsi,S
cd811736bec86ede124ce87472c8f461,amikacin,clsi,S
c14689fc4a9c4c2eaf3215d8eda625bf,amikacin,clsi,S
58a8b989947cb6a29dccaf448e622a4e,amikacin,clsi,S
1df540659bc26390d21820551181bf9e,amikacin,clsi,S
cd607d6d199802bb9d3f3d9fa8baca10,amikacin,clsi,S
9c187d10b208f0566ac324a0c1c8fe12,amikacin,clsi,S
c4d58d0faefeb75201f95d982d499802,amikacin,clsi,S
776e1ddaa34f9ee673c6edaddedadd38,amikacin,clsi,S
4e0506e4f573fefae2ab2a673d784c98,amikacin,clsi,S
3428c87c4169c58d077f8010b44a9823,amikacin,clsi,S
c72af8a48825ca9eb9e10346468d887c,amikacin,clsi,S
92287685de2dcc81f69ff41e71ccc76e,amikacin,clsi,S
05da5c182c569894cfd0316181107a3b,amikacin,clsi,I
e04039118611ee1caafe7678c2e68b10,amikacin,clsi,S
de331c7e110b56cdfc9e9d1d948aac8f,amikacin,clsi,S
944fefc218d8c214cf49d05515615d0c,amikacin,clsi,S
7a310326c4033af44edf011648dc064e,amikacin,clsi,S
2e655c9b563ae3863c7dd6a3cc44f0bd,amikacin,clsi,S
8d2d5b199190517103bfaa3743b3344c,amikacin,clsi,S
f102880a34c0af051c77ab9f162ec92a,amikacin,clsi,S
5a6be6ca99d95ad8ab1fd46c57f92a3d,amikacin,clsi,S
b6f25e5ca59b6dfeb0934ca90fc896dc,amikacin,clsi,S
7f5475e56a516e1ddb3b98016c896dc2,amikacin,clsi,S
29ee7ac7af290f28d311f4497661f2d5,amikacin,clsi,S
f6b559b9330ebed1d9b2ae8461c630ed,amikacin,clsi,S
58b1aa4877c2badcb2664e80f11415ed,amikacin,clsi,R
54769f1169d2e0f96ba0dc890375ffdd,amikacin,clsi,I
eaa75d65ef764b48732bda7d819810c6,amikacin,clsi,S
15aa60afa07817787e10179854d06097,amikacin,clsi,R
f544f5f53161b989ee0aac637cb98de4,amikacin,iq,S
6f736c4f5d69d1e226cb225f63af8d96,amikacin,clsi,S
8ef552793bdc131bca8ed741bd7d72ec,amikacin,clsi,I
430d86d0f548fb5d321c2ae4c8248141,amikacin,clsi,S
909ab54f30ce76afbfbcdeadc34ed238,amikacin,clsi,S
8d42b3fb26c6ae720997328abd7fee28,amikacin,clsi,S
d2d82781a6fce66a84df267e474a0ad8,amikacin,clsi,S
af755d677ad46bda613148820693506e,amikacin,clsi,S
893c99ecc6421d51bf84e3951f41aa43,amikacin,clsi,S
4431e3a3dab2d3f8e35c7047efb88cc4,amikacin,clsi,S
0568d0605af92f95dd8559604329230c,amikacin,clsi,S
266238f78d4bb8201782de525b0a2937,amikacin,clsi,S
23dd71d36b8d948c99811a7d7e5908b2,amikacin,clsi,S
e87003f65a020ebb3c47265141b6b683,amoxicillin_clavulanic_acid,clsi,R
1d78369696b6699720537c43b5cefebb,amoxicillin_clavulanic_acid,clsi,R
9ae1698e4a92fbac47186c7e2336b73a,amoxicillin_clavulanic_acid,clsi,S
7a0a02aa446abdb4f3a7704bf1a6fcd6,amoxicillin_clavulanic_acid,clsi,S
a7ea5dab8dd5e74b17b09b17b27022f7,amoxicillin_clavulanic_acid,clsi,R
fb7feb83a655bf0d8dc7c800e70c88d5,amoxicillin_clavulanic_acid,clsi,R
923c51caaf54b1784dde92089d0b2f97,amoxicillin_clavulanic_acid,clsi,R
4690662001ca15458d91f7f07b216ba7,amoxicillin_clavulanic_acid,clsi,R
cd776835b4cb23a20dac90916882a3f8,amoxicillin_clavulanic_acid,clsi,R
82ab0bd484703e55c20174288b2b1f0d,amoxicillin_clavulanic_acid,clsi,R
9ed435f16245926df0a805a8ccc67d70,amoxicillin_clavulanic_acid,clsi,R
b26cd4ad53fe172b741ac7c361a43cbc,amoxicillin_clavulanic_acid,clsi,R
f7fe883b7ae9ed172bb50addf9459f78,amoxicillin_clavulanic_acid,clsi,S
887ae937657c92f464f430f8bc538b6c,amoxicillin_clavulanic_acid,clsi,S
a91d4ab0c538d52bba5d819d65bafa2e,amoxicillin_clavulanic_acid,clsi,S
8be9ec0f278cb6379e0d0701df47b045,amoxicillin_clavulanic_acid,clsi,R
44acb0d62932816fae0042b20934c881,amoxicillin_clavulanic_acid,clsi,R
27ee1cf4c3e1656fcaaaab647b1ec902,amoxicillin_clavulanic_acid,clsi,S
9f5f5af388c2b14fe38d18b34ea03e2a,amoxicillin_clavulanic_acid,clsi,R
94429c3469aa0ef092c4c947c5825bb3,amoxicillin_clavulanic_acid,clsi,S
f347e9ac1827a6f8075ada9ee2ae6008,amoxicillin_clavulanic_acid,clsi,R
e1d2788d4cd12fb872e854ca3698d8db,amoxicillin_clavulanic_acid,clsi,S
2f407e7335a9d1d3ee0d91cccec7db4a,amoxicillin_clavulanic_acid,clsi,S
e2a0228eb968bbd804cd07b83e05ea1a,amoxicillin_clavulanic_acid,clsi,R
ff505040c1aa1f6fef4d6a3a2ad25f09,amoxicillin_clavulanic_acid,clsi,S
c1a4abb592e0c9fa6096c6a27c7d0bbc,amoxicillin_clavulanic_acid,clsi,S
dc7aa8795c63f2869938ce7af2cdaa1a,amoxicillin_clavulanic_acid,clsi,R
c71a2d991a52dc62b1505cf0e95496af,amoxicillin_clavulanic_acid,clsi,R
803f91bf84f698d0b73575e86aa08cc5,amoxicillin_clavulanic_acid,clsi,S
ebb98254d393c1fb35d87ef4a5014e45,amoxicillin_clavulanic_acid,clsi,S
5720f737bd25ed6568700cb7ab124761,amoxicillin_clavulanic_acid,clsi,S
278a9e1263bebbe7a70ec7ba2b9b8546,amoxicillin_clavulanic_acid,clsi,R
475b4f5485761aab43a71e20b14cbc38,amoxicillin_clavulanic_acid,clsi,R
49bb823e1f0266faebbdd5c3ec126213,amoxicillin_clavulanic_acid,clsi,R
b8418b2ff3af9e1e511f99922153e8e0,amoxicillin_clavulanic_acid,clsi,R
e8a771dce69e7fb921cf61d871dad4fc,amoxicillin_clavulanic_acid,clsi,R
3d69f29a24fa9aa113e243489cc4d0c9,amoxicillin_clavulanic_acid,clsi,S
5ee36e977d5794e3ec713d60d3248395,amoxicillin_clavulanic_acid,clsi,NI
2c81efeea3f43ed430489aea513b8ffb,amoxicillin_clavulanic_acid,clsi,NI
93d54d319e7851cb4e940683466b6e28,amoxicillin_clavulanic_acid,clsi,S
c42d6aa062e4442093380cd851a80518,amoxicillin_clavulanic_acid,clsi,S
20ff6eef265b2e84e343539890838571,amoxicillin_clavulanic_acid,clsi,R
e27fafdbcb67d050583d48b8f81d95d3,amoxicillin_clavulanic_acid,clsi,R
40f9969743142888ee08be9466e974b6,amoxicillin_clavulanic_acid,clsi,R
f4dc728f30d3ec085b09a258315c1893,amoxicillin_clavulanic_acid,clsi,R
f18d7a4e8a9e1602a9804c1ef8b9af80,amoxicillin_clavulanic_acid,clsi,R
d3face8a95823bfd72656034280b3aeb,amoxicillin_clavulanic_acid,clsi,NI
3b478083036f579bbdce449731c46636,amoxicillin_clavulanic_acid,clsi,R
4dd2095513f7f9b931277f4184cc7221,amoxicillin_clavulanic_acid,clsi,R
0eead77699b378be1900f4f3339067e6,amoxicillin_clavulanic_acid,clsi,S
ab07ff57134ed6b5cfae05e4f4a046be,amoxicillin_clavulanic_acid,clsi,NI
8217a7827352332f8bcfd6079a87ee05,amoxicillin_clavulanic_acid,clsi,S
abfca92c41e510c52a87fe3b16e1ae4f,amoxicillin_clavulanic_acid,clsi,R
14831af72110eed296b73a345503f14d,amoxicillin_clavulanic_acid,clsi,R
a9981ec96ad0fad3c9f06ba0095e7d41,amoxicillin_clavulanic_acid,clsi,R
c9712ba9063600a72a5f00e5f338441c,amoxicillin_clavulanic_acid,clsi,R
b01830e37fd113144453dbc407e167eb,amoxicillin_clavulanic_acid,clsi,R
d664996d6804414e7d8a4c760e24bcae,amoxicillin_clavulanic_acid,clsi,R
dfce4d858ab5700f93fbee76bea8d701,amoxicillin_clavulanic_acid,clsi,NI
1f526374be0a42980f0cb060973f9f97,amoxicillin_clavulanic_acid,clsi,NI
68e5b9d272c4f491bb73f8a70c2efdbc,amoxicillin_clavulanic_acid,clsi,NI
86f0773700e06619c09582e899234167,amoxicillin_clavulanic_acid,clsi,R
0eb53a19a2f3c51d3c522e5490030574,amoxicillin_clavulanic_acid,clsi,S
fa14573e52a58ac77d27e8c71b01354c,amoxicillin_clavulanic_acid,clsi,R
1cf7c3981a9709f16878ea0012e6557d,amoxicillin_clavulanic_acid,clsi,S
87343db7a9d2b622fe31fb9255d53d4d,amoxicillin_clavulanic_acid,clsi,S
690cf759b5826263197df3df143d99c7,amoxicillin_clavulanic_acid,clsi,NI
adccb58631cc7c852f25a48106f0ebfa,amoxicillin_clavulanic_acid,clsi,R
382555c4c323206822abc743e0280d88,amoxicillin_clavulanic_acid,clsi,R
d59bbeb7c5f1f87d842dc47a57f3ef0d,amoxicillin_clavulanic_acid,clsi,R
d352a33da6b01c696dc9729a9dcf2ce0,amoxicillin_clavulanic_acid,clsi,R
133b8a9422735dcb9556b71ddafced87,amoxicillin_clavulanic_acid,clsi,R
37492a4a4c2b4f1eb1aa79ebf450767d,amoxicillin_clavulanic_acid,clsi,R
7036b69d3f387085acb6e2e18b996de6,amoxicillin_clavulanic_acid,clsi,R
8b4d65489cf31fa276a7cf7b6ec3d822,amoxicillin_clavulanic_acid,clsi,R
f6cb51e075e0e4455e59a9809281fdaf,amoxicillin_clavulanic_acid,clsi,R
0f5b351a86be8fd82ef206e373b51481,amoxicillin_clavulanic_acid,clsi,S
50d8770bfb1745ae1be4966459a19b9c,amoxicillin_clavulanic_acid,clsi,R
06f47ff462824ecd2e2e112ce66c2e42,amoxicillin_clavulanic_acid,clsi,NI
2b086de75ad1f7f374bf7d14a4b027b3,amoxicillin_clavulanic_acid,clsi,R
aca49c70da8ddbf90cf3591b5c47d8c7,amoxicillin_clavulanic_acid,clsi,S
427327a86fb3a27ba5d8c54fce28edc8,amoxicillin_clavulanic_acid,clsi,R
6586d6676b792b8400250df5287fa763,amoxicillin_clavulanic_acid,clsi,R
87546c30c2878a1d91f8f7bef8ed6883,amoxicillin_clavulanic_acid,clsi,NI
585375adc569ef34245ef6dcdd172a8a,amoxicillin_clavulanic_acid,clsi,S
a55ba9519b3fe7089db9e031357d5c72,amoxicillin_clavulanic_acid,clsi,S
ac09d1187eca1e73a2fee2096dfae67f,amoxicillin_clavulanic_acid,clsi,R
956e76e15f090a372fde011a722d6176,amoxicillin_clavulanic_acid,clsi,R
bc764620b7bbeaa1288995c2753b8a05,amoxicillin_clavulanic_acid,clsi,S
f19254a9f20a91705f5ec526a21a8bc8,amoxicillin_clavulanic_acid,clsi,S
4faf464f1913ae4e8a2918ce1d530748,amoxicillin_clavulanic_acid,clsi,R
1fd361abfd9f42af4c4ce8119ca89535,amoxicillin_clavulanic_acid,clsi,R
693aa85662730de99799993fcc2bd6a4,amoxicillin_clavulanic_acid,clsi,R
79a752d239b119e2f6c9d969746ac266,amoxicillin_clavulanic_acid,clsi,R
6616ebaa8f02d4a0cea47f38293c717c,amoxicillin_clavulanic_acid,clsi,R
ffc203c9acd53b27f14da421757286ee,amoxicillin_clavulanic_acid,clsi,R
82b6cbda8acfd10e3c512dbd6bab4539,amoxicillin_clavulanic_acid,clsi,R
067325f0303248bace983b4e7050a235,amoxicillin_clavulanic_acid,clsi,R
70bd2e78afd30e518c092a62427cc336,amoxicillin_clavulanic_acid,clsi,R
e4798b67efac4803c35b46f621e35f94,amoxicillin_clavulanic_acid,clsi,S
f0d6d1244e42fdc4ca92c318d3efd91e,amoxicillin_clavulanic_acid,clsi,R
e374b459e911afe4dbb056230a2e93b0,amoxicillin_clavulanic_acid,clsi,NI
808d252d2b35a1c68f078627433f6064,amoxicillin_clavulanic_acid,clsi,S
9e04566e1c3f871fab7cd4a0254e2306,amoxicillin_clavulanic_acid,clsi,S
915261d25021b3471995c13fd96d01da,amoxicillin_clavulanic_acid,clsi,S
c512ae2c6c02df7f8ccefcf7663229d7,amoxicillin_clavulanic_acid,clsi,R
a3ee70fe0cc1ce9f29b80738890374e4,amoxicillin_clavulanic_acid,clsi,R
f7942f44bdd858411035d4291c826d49,amoxicillin_clavulanic_acid,clsi,R
c53feb5fefbaf83cbee88be763f82b18,amoxicillin_clavulanic_acid,clsi,R
8c9160ddff5f380a83673e0b74929d3e,amoxicillin_clavulanic_acid,clsi,R
e8d0c533d2930484daae901b1da5612c,amoxicillin_clavulanic_acid,clsi,S
2c48b5a3327d520fd1519b88f0bd215e,amoxicillin_clavulanic_acid,clsi,S
0bc4b0e4453de6faeafb26f7e33ac916,amoxicillin_clavulanic_acid,clsi,S
b894a1918121799246905dc64fc94c12,amoxicillin_clavulanic_acid,clsi,R
2ee746ba45300c9cfc46f6356b27a9f3,amoxicillin_clavulanic_acid,clsi,R
7e20d9ba96ea32da4e43cbe5cd5145da,amoxicillin_clavulanic_acid,clsi,R
222afead2db5875980ad8739cbe875fc,amoxicillin_clavulanic_acid,clsi,S
7f6bd3f68401dbbeff07b52697dfe6f6,amoxicillin_clavulanic_acid,clsi,R
0e830533ac6e7f910b366e059f8c5e83,amoxicillin_clavulanic_acid,clsi,R
9d87f9b58a5dfe385e501212b2e995fc,amoxicillin_clavulanic_acid,clsi,R
6f594d49495c57525afc20bd12dc4207,amoxicillin_clavulanic_acid,clsi,R
6000e33eddbb4017ca4987daed86a360,amoxicillin_clavulanic_acid,clsi,NI
3db85835767571a9a116c83d5cf0984e,amoxicillin_clavulanic_acid,clsi,S
9e29cac067d1404800bea74b6caece28,amoxicillin_clavulanic_acid,clsi,R
6218d5bf5c38601de3568b599e74a3b9,amoxicillin_clavulanic_acid,clsi,R
2f94452ab53ee28f91b68a03f0db6f8a,amoxicillin_clavulanic_acid,clsi,R
84ca27b94c1a7b9bb82968f843e1020e,amoxicillin_clavulanic_acid,clsi,NI
10786429ee3464e0727e0131f7e4fc1d,amoxicillin_clavulanic_acid,clsi,R
56c3322fca4e3f9a031b387f0d76b54c,amoxicillin_clavulanic_acid,clsi,R
9d2883c5c0f1ec59a38e0063b6c5473a,amoxicillin_clavulanic_acid,clsi,S
e2345deff43e89b3818f981cd58a5721,amoxicillin_clavulanic_acid,clsi,S
84e4a73bd136c4c37458269a04681ee1,amoxicillin_clavulanic_acid,clsi,S
7497e89b849d56614b7179bda4987564,amoxicillin_clavulanic_acid,clsi,R
f6e34c8b3365078d459af111c4193f25,amoxicillin_clavulanic_acid,clsi,R
e7749383ce0420305d825ded1493ed15,amoxicillin_clavulanic_acid,clsi,R
e512f6109aab50d7b6992600a25fb378,amoxicillin_clavulanic_acid,clsi,R
14bdb32cc7e95ec47e4a39c3216854b7,amoxicillin_clavulanic_acid,clsi,R
e36f10b9ea771b8ab441587c0aac624a,amoxicillin_clavulanic_acid,clsi,R
bbdb75266b7589bbb6a1ed57a3466f80,amoxicillin_clavulanic_acid,clsi,R
9be8e97ea5c7190d7626885ff43fc375,amoxicillin_clavulanic_acid,clsi,S
7f12e5ef0603077dcba4f08b75656529,amoxicillin_clavulanic_acid,clsi,R
6da20558efe9840033f24df68d13913b,amoxicillin_clavulanic_acid,clsi,R
dc7507bb16dd23ae44a39145029f9ee1,amoxicillin_clavulanic_acid,clsi,S
39b3d6aa60d828cd4877a5ddbe24309b,amoxicillin_clavulanic_acid,clsi,R
a655b3845b513c9dafd7fa2991bec7f9,amoxicillin_clavulanic_acid,clsi,R
a0d98df9250e990ee1b54fb2d1e5af82,amoxicillin_clavulanic_acid,clsi,R
ea9827318ecf3b41154bd4d328e1d4af,amoxicillin_clavulanic_acid,clsi,R
ee7f411560c0ff86c036c1ef35a03f11,amoxicillin_clavulanic_acid,clsi,R
67bbff5513005d5dd94b56ab11c8d940,amoxicillin_clavulanic_acid,clsi,R
11842e00bada6cec6fb5508c21ec6c3a,amoxicillin_clavulanic_acid,clsi,S
f0e2c01c246d388028ed3dfa52372bf3,amoxicillin_clavulanic_acid,clsi,S
dab9dc17ebc04cfad14164b9d3154657,amoxicillin_clavulanic_acid,clsi,S
6e69e71dcb8271fe47f89df9192546d8,amoxicillin_clavulanic_acid,clsi,S
9cf7d3463f1fb52f9e0330c119d9aef0,amoxicillin_clavulanic_acid,clsi,R
9d03dbfcca419c83b8d08899b7255a68,amoxicillin_clavulanic_acid,clsi,R
44e824f0fbb51bafd3e1a3f3c86c50ff,amoxicillin_clavulanic_acid,clsi,S
84f85b7d0be2dd4513102e55ace3cc39,amoxicillin_clavulanic_acid,clsi,R
0b28b67971c6d781fb1c0849fb5ddbf9,amoxicillin_clavulanic_acid,clsi,R
9e29c009da1082578a7f61d6d8b5a9ce,amoxicillin_clavulanic_acid,clsi,R
988248ba7e475ffa5cf8ee7887c2f8bd,amoxicillin_clavulanic_acid,clsi,R
430e494ee5704b7790f99d993b76612e,amoxicillin_clavulanic_acid,clsi,R
07379a3720171c5acac06cce4cab042c,amoxicillin_clavulanic_acid,clsi,R
f2792f6246895dedcefaaa0bbdd7f4fc,amoxicillin_clavulanic_acid,clsi,R
f1ffc28b08c573692917a5efad4650c6,amoxicillin_clavulanic_acid,clsi,R
6c55bb2d7f8f9e563dc199426ffd55d4,amoxicillin_clavulanic_acid,clsi,R
0f40240ac67ac86a23cb30e28e4d80a2,amoxicillin_clavulanic_acid,clsi,R
75567b58a3a964fe99bd333dbb3a5d5e,amoxicillin_clavulanic_acid,clsi,R
cf5c30aeb09724b8a872755fde9607ae,amoxicillin_clavulanic_acid,clsi,R
6e97aa9523410e03720e65342e078c18,amoxicillin_clavulanic_acid,clsi,S
438e29c5e3336ce6b1eea72a2920908f,amoxicillin_clavulanic_acid,clsi,S
292de33b9622466d92829827a6f68f4e,amoxicillin_clavulanic_acid,clsi,S
8afd6ec470ba776bd084ed223d6505f5,amoxicillin_clavulanic_acid,clsi,NI
42ec5f6efac53a3e3448fd50e1013a3e,amoxicillin_clavulanic_acid,clsi,R
1ad8d4b4611939165677c6f1ca84d725,amoxicillin_clavulanic_acid,clsi,R
c44e00c32897ecd16916225cb69c699f,amoxicillin_clavulanic_acid,clsi,R
367488167d2d305be2cf7dd442b08ef4,amoxicillin_clavulanic_acid,clsi,R
a1e5a0b9fbadda310e9700765d2617a2,amoxicillin_clavulanic_acid,clsi,S
17bb3694ce5a94cd557ed870ec2ef277,amoxicillin_clavulanic_acid,clsi,S
04ef33102e027059a3e4db84d241aa07,amoxicillin_clavulanic_acid,clsi,R
8fb99f0cb6836d8dc431ec2e01e422ea,amoxicillin_clavulanic_acid,clsi,NI
6b62e6fba4a151cf496bc18db07e674b,amoxicillin_clavulanic_acid,clsi,R
a34b5868c63e9eb469008f761ad04fb2,amoxicillin_clavulanic_acid,clsi,R
9e9964162de1960e6b3ebdd6207b336b,amoxicillin_clavulanic_acid,clsi,NI
7e9dc3aacb43c34db7ac643c63118dfa,amoxicillin_clavulanic_acid,clsi,S
34fdf9a64876dbd937b1c320a072cc74,amoxicillin_clavulanic_acid,clsi,S
74aa8ac2f10a889b9b07ccf4ef52a53d,amoxicillin_clavulanic_acid,clsi,R
7e0ab936e3765bac87082cb5936a6b3e,amoxicillin_clavulanic_acid,clsi,R
2a98b4a98fe3e67db4183ae81a963a15,amoxicillin_clavulanic_acid,clsi,R
2002ab36795474dc5d36f375be818132,amoxicillin_clavulanic_acid,clsi,S
f14125009366e555783b3021301ab74f,amoxicillin_clavulanic_acid,clsi,NI
3b7b76fbeca2e680fca3dfbed2442f0c,amoxicillin_clavulanic_acid,clsi,R
dcc580aa75f7e29e065fc7f731575ca1,amoxicillin_clavulanic_acid,clsi,NI
c23914978e9d29a41ee825a23953f29e,amoxicillin_clavulanic_acid,clsi,R
da5e69c879bad6a09bd68fdea9ee9815,amoxicillin_clavulanic_acid,clsi,R
0a5737a5b6f426ff38a131b35ea75a8b,amoxicillin_clavulanic_acid,clsi,S
eeb5aa6092d599afb3f7dd0e9e675414,amoxicillin_clavulanic_acid,clsi,S
93b0b18c4bc4671885c4ef5ed92274c4,amoxicillin_clavulanic_acid,clsi,S
02a2997a2a32b5318be66ab0e0fb01aa,amoxicillin_clavulanic_acid,clsi,R
6ef7473ffc69e16d5e1bf3b3cffabeb1,amoxicillin_clavulanic_acid,clsi,S
afeaaf6df9b86909d9bf74e99601a881,amoxicillin_clavulanic_acid,clsi,S
cc12b3a399051fb455f15c1210710d9c,amoxicillin_clavulanic_acid,clsi,R
058b1ba3bee5e78867598944d639eff6,amoxicillin_clavulanic_acid,clsi,R
0091437095463346665311136c08334d,amoxicillin_clavulanic_acid,clsi,R
94659cb224a10bfa82a7c4981294d3b3,amoxicillin_clavulanic_acid,clsi,R
7b78baec33a3c2d05ebf813d3f65a259,amoxicillin_clavulanic_acid,clsi,R
c8fd554b6c635f82af3fad02e8f1f29d,amoxicillin_clavulanic_acid,clsi,R
8a1ce2f4e40883f269fc8400752f0628,amoxicillin_clavulanic_acid,clsi,R
424bfff6d33d9967c6fb8a90616a9f18,amoxicillin_clavulanic_acid,clsi,R
35299f27aa2c0c9fecf3dc8078563c74,amoxicillin_clavulanic_acid,clsi,R
45db99bd6913fe0d743c4d849d2ee8e8,amoxicillin_clavulanic_acid,clsi,R
5d208d654dc46d77fe9e470b6dee8aaa,amoxicillin_clavulanic_acid,clsi,R
a8b64beac26b02ed408327c001d46013,amoxicillin_clavulanic_acid,clsi,R
0d04a02b14a51ede0d7c1798973a2665,amoxicillin_clavulanic_acid,clsi,R
a1d401cdd145435362dc82c2901206c8,amoxicillin_clavulanic_acid,clsi,R
6b842f9d864879d5b81935d3820c2ecf,amoxicillin_clavulanic_acid,clsi,R
1f4e992d06e4a68abc820c4d0a8d44d4,amoxicillin_clavulanic_acid,clsi,R
84762874bb9a16f80ac7f63a5d2567da,amoxicillin_clavulanic_acid,clsi,R
9c399f8612887b515c1b688957ab0bbe,amoxicillin_clavulanic_acid,clsi,R
bc72f9237f3f793b8e9623f2c5b303d2,amoxicillin_clavulanic_acid,clsi,R
b465b9869293ca287c0761fe7e7092f9,amoxicillin_clavulanic_acid,clsi,S
1f3962a5451c654fb9954c2f4e31c9b6,amoxicillin_clavulanic_acid,clsi,S
9ea615ab63a92236e4b03248f5ca22a2,amoxicillin_clavulanic_acid,clsi,S
82fb3adda330a5acc8a3a53855aa6fef,amoxicillin_clavulanic_acid,clsi,S
fcadab37ddc85fa29b0c4c6b29074ae4,amoxicillin_clavulanic_acid,clsi,S
73310ad787777042b4ca14b3781fccf7,amoxicillin_clavulanic_acid,clsi,R
d8432351ad66c5c3321c89b1dd729894,amoxicillin_clavulanic_acid,clsi,R
53201bfab42f6fa4507a7687b1eaba78,amoxicillin_clavulanic_acid,clsi,R
e44950a2bb55c921b54fe2c870dd674b,amoxicillin_clavulanic_acid,clsi,R
8a999ae43686df335aced546a951cd96,amoxicillin_clavulanic_acid,clsi,R
94944244743e65400ea4965eedcca8a2,amoxicillin_clavulanic_acid,clsi,R
e87b210e84d6cf68f9f3a1c8f515d807,amoxicillin_clavulanic_acid,clsi,S
6c2abe2bc96d6cead757653c25cb4575,amoxicillin_clavulanic_acid,clsi,S
fc7fede8f31aff16c48060a268613bc0,amoxicillin_clavulanic_acid,clsi,R
763b9b3ca9b27d269ed974a0b1ed8e7a,amoxicillin_clavulanic_acid,clsi,S
3072e1bd3191c06e641a72462b19b3b3,amoxicillin_clavulanic_acid,clsi,S
08418b9066cea5b7a60750c0af737677,amoxicillin_clavulanic_acid,clsi,R
5d8d46dcf2153366f2d5ad2333786fb4,amoxicillin_clavulanic_acid,clsi,R
d8dfaa1095fe53bcd59360760a3287ae,amoxicillin_clavulanic_acid,clsi,S
4ea8f7745a2a12df4e741eef2c564e73,amoxicillin_clavulanic_acid,clsi,S
ac67435f4dd29b0e8970975f580ac09e,amoxicillin_clavulanic_acid,clsi,S
a4c5b7cbfc36ca1b1cf97509e773a89b,amoxicillin_clavulanic_acid,clsi,R
5e8bf76abe6bf8e7a6113ad05a91d1df,amoxicillin_clavulanic_acid,clsi,R
7e5549223884852783880b74bd251b84,amoxicillin_clavulanic_acid,clsi,R
ef415ba543ccdb5f94b647c8a58942ae,amoxicillin_clavulanic_acid,clsi,R
ef1b2dd56a62e9c703b13120c06e6481,amoxicillin_clavulanic_acid,clsi,R
ee6617ce343443171c3230dbe2c6ba74,amoxicillin_clavulanic_acid,clsi,R
3308e74153693cacaf2a7ac9814aa7a0,amoxicillin_clavulanic_acid,clsi,R
32af8812bd33867e588639b8c4ea2e9c,amoxicillin_clavulanic_acid,clsi,R
0756c2ca882636d4dd5b48ddbcf256a3,amoxicillin_clavulanic_acid,clsi,S
