sample_id,host_animal_species,host_animal_common,specimen_source_tissue,final_diagnosis,animal_infection_site_uti
58a8b989947cb6a29dccaf448e622a4e,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
1df540659bc26390d21820551181bf9e,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
cd607d6d199802bb9d3f3d9fa8baca10,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
9c187d10b208f0566ac324a0c1c8fe12,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
c4d58d0faefeb75201f95d982d499802,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
776e1ddaa34f9ee673c6edaddedadd38,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
4e0506e4f573fefae2ab2a673d784c98,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
3428c87c4169c58d077f8010b44a9823,Canis familiaris,dog,vaginal discharge swab,endometritis,Not UTI/urine/urinary tract
c72af8a48825ca9eb9e10346468d887c,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
92287685de2dcc81f69ff41e71ccc76e,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
05da5c182c569894cfd0316181107a3b,Canis familiaris,dog,urine,cycstitis,Not UTI/urine/urinary tract
e04039118611ee1caafe7678c2e68b10,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
de331c7e110b56cdfc9e9d1d948aac8f,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
944fefc218d8c214cf49d05515615d0c,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
7a310326c4033af44edf011648dc064e,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
2e655c9b563ae3863c7dd6a3cc44f0bd,Canis familiaris,dog,blood,infection,Not UTI/urine/urinary tract
8d2d5b199190517103bfaa3743b3344c,Canis familiaris,dog,urine,open,Not UTI/urine/urinary tract
f102880a34c0af051c77ab9f162ec92a,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
5a6be6ca99d95ad8ab1fd46c57f92a3d,Equus caballus,horse,abdominal fluid,peritonitis,Not UTI/urine/urinary tract
b6f25e5ca59b6dfeb0934ca90fc896dc,Equus caballus,horse,blood,septicemia,Not UTI/urine/urinary tract
7f5475e56a516e1ddb3b98016c896dc2,Equus caballus,horse,fistula,infection,Not UTI/urine/urinary tract
29ee7ac7af290f28d311f4497661f2d5,Equus caballus,horse,uterine,unable to breed,Not UTI/urine/urinary tract
f6b559b9330ebed1d9b2ae8461c630ed,Equus caballus,horse,uterine,breeding,Not UTI/urine/urinary tract
58b1aa4877c2badcb2664e80f11415ed,Equus caballus,horse,uterus,endometritis,Not UTI/urine/urinary tract
54769f1169d2e0f96ba0dc890375ffdd,Equus caballus,horse,thoracic fluid,strangles,Not UTI/urine/urinary tract
eaa75d65ef764b48732bda7d819810c6,Equus caballus,horse,uterus,endometritis,Not UTI/urine/urinary tract
15aa60afa07817787e10179854d06097,Equus caballus,horse,lung,septicemia,Not UTI/urine/urinary tract
f544f5f53161b989ee0aac637cb98de4,Equus caballus,horse,urine,urinary tract infection,UTI/urine/urinary tract
6f736c4f5d69d1e226cb225f63af8d96,Equus caballus,horse,uterine,pyometra,Not UTI/urine/urinary tract
8ef552793bdc131bca8ed741bd7d72ec,Equus caballus,horse,uterine,pyometra,Not UTI/urine/urinary tract
430d86d0f548fb5d321c2ae4c8248141,Equus caballus,horse,uterine swab,"endometrium, grade iia",Not UTI/urine/urinary tract
909ab54f30ce76afbfbcdeadc34ed238,Equus caballus,horse,uterine swab,"endometrium, grade iib",Not UTI/urine/urinary tract
8d42b3fb26c6ae720997328abd7fee28,Equus caballus,horse,uterine swab,reproductive tract infection,Not UTI/urine/urinary tract
d2d82781a6fce66a84df267e474a0ad8,Equus caballus,horse,pleural fluid,respiratory infection,Not UTI/urine/urinary tract
af755d677ad46bda613148820693506e,Equus caballus,horse,uterine swab,uterine infection,Not UTI/urine/urinary tract
893c99ecc6421d51bf84e3951f41aa43,Equus caballus,horse,uterine swab,vaginitis,Not UTI/urine/urinary tract
4431e3a3dab2d3f8e35c7047efb88cc4,Equus caballus,horse,synovial fluid,infection,Not UTI/urine/urinary tract
0568d0605af92f95dd8559604329230c,Equus caballus,horse,blood,bacteremia,Not UTI/urine/urinary tract
266238f78d4bb8201782de525b0a2937,Equus caballus,horse,lung,bronchopneumonia,Not UTI/urine/urinary tract
23dd71d36b8d948c99811a7d7e5908b2,Equus caballus,horse,lung,salmonellosis,Not UTI/urine/urinary tract
6a3c3317a6d05861ce396152e6a93e61,Sus domesticus,swine,intestine,colibacillosis,Not UTI/urine/urinary tract
9a22c7359887c0be5568820497896b3b,Sus domesticus,swine,lung,salmonellosis,Not UTI/urine/urinary tract
2a5b786a905fddc65dab2245550baf3a,Sus domesticus,swine,ileum,enteritis,Not UTI/urine/urinary tract
3da50ad2326a237eb14bcbc234d5bb8b,Sus domesticus,swine,feces,enteritis,Not UTI/urine/urinary tract
6ac67cec7e0718f5c31025eed8df3c7a,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
cccbb228b41b86c754ae7e323783a29c,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
a41136e243bcf917542e468afe92624d,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
1d55a48fdcd05144d30bbbcc28b1ff07,Sus domesticus,swine,kidney,porcine circovirus-2; pyelonephritis; septicemia,Not UTI/urine/urinary tract
60b4f201c04b999b2e782d4a53d5eb44,Sus domesticus,swine,lung,viral pneumonia,Not UTI/urine/urinary tract
f0898719a3b6f8052d3ac3c87466ed60,Meleagris gallopavo,turkey,heart,septicemia,Not UTI/urine/urinary tract
ff69ef869984de0e892a169e5d9a1872,Meleagris gallopavo,turkey,heart,colibacillosis,Not UTI/urine/urinary tract
4a87d5abb949f591bca435b54e2bbdf7,Meleagris gallopavo,turkey,liver,peritonitis,Not UTI/urine/urinary tract
55c2931a06ba8b59b331929db98d8a92,Meleagris gallopavo,turkey,lung,"pneumonia, splenitis",Not UTI/urine/urinary tract
60d9a240a60912deec834ecf15e2bd1a,Meleagris gallopavo,turkey,joint wound,septic joint,Not UTI/urine/urinary tract
